,count,mean,std,min,25%,50%,75%,max,counts,uniques,missing,missing_perc,types
PatientID,359.0,5971.7353760445685,3585.8344189404343,204.0,2631.0,6457.0,8624.5,14680.0,359,354,0,0%,numeric
TransplantationID,359.0,6580.955431754875,3561.522419154792,1500.0,3006.0,7967.0,9792.5,12514.0,359,359,0,0%,numeric
N_PatientHeight,349.0,170.44699140401147,10.277230347885034,135.0,163.0,171.0,178.0,198.0,349,48,10,2.79%,numeric
N_PatientAge,359.0,57.456824512534816,14.448819400452185,11.0,50.0,63.0,67.0,86.0,359,64,0,0%,numeric
N_YearsBetweenTransplantationAndFirstDialysis,332.0,6.3343373493975905,5.754779585631844,0.0,2.0,5.0,8.0,31.0,332,28,27,7.52%,numeric
O_PatientDiag_Harnweg,359.0,0.03064066852367688,0.1725826872199052,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Hypertonie,359.0,0.3286908077994429,0.47039293179043024,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_PatientDiag_Infektionskrankheit,359.0,0.002785515320334262,0.052777981396925876,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Wegener,359.0,0.002785515320334262,0.05277798139692587,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Anaemie,359.0,0.31754874651810583,0.4661725856379589,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_PatientDiag_Sepsis,359.0,0.027855153203342618,0.16478739026009712,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Immun,359.0,0.10027855153203342,0.30079026335223064,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Hyperkal,359.0,0.06963788300835655,0.25489099940490073,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Hyperpara,359.0,0.2479108635097493,0.4324024517745575,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_DreiGefaessErkrankung,359.0,0.08913649025069638,0.28533833838426365,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_AnginaPectoris,359.0,0.019498607242339833,0.13846232318645016,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Pneumo,359.0,0.027855153203342618,0.1647873902600973,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_GastroEnteritis,359.0,0.027855153203342618,0.164787390260097,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Myokardinfarkt,359.0,0.016713091922005572,0.12837316250084868,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Mechanisch,359.0,0.03064066852367688,0.1725826872199049,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Blutung,359.0,0.07520891364902507,0.26409622067548255,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_LupusErythematodes,359.0,0.008356545961002786,0.09115844089658154,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_GallenGangsVerschluss,359.0,0.027855153203342618,0.164787390260097,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Diabetes,359.0,0.12534818941504178,0.3315754313782015,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Sphingolipidose,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_PatientDiag_Hyperlipi,359.0,0.04456824512534819,0.2066418654412917,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Kolitis,359.0,0.019498607242339833,0.1384623231864501,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_AortenStenose,359.0,0.019498607242339833,0.1384623231864502,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Vorhoff,359.0,0.06128133704735376,0.2401803941742399,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Hyperurik,359.0,0.033426183844011144,0.17999756200918604,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Leberzirr,359.0,0.005571030640668524,0.07453501930345269,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_herzinsu,359.0,0.03899721448467967,0.1938584909601829,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Dyspn,359.0,0.013927576601671309,0.11735399959373788,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Mitralinsu,359.0,0.052924791086350974,0.22419582527521942,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Hyperchol,359.0,0.033426183844011144,0.17999756200918623,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Volumenmangel,359.0,0.011142061281337047,0.1051127587532671,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_PatientDiag_Lupus,359.0,0.008356545961002786,0.09115844089658154,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_primary_function_yes,359.0,0.4986072423398329,0.5006958945608438,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_primary_function_no,359.0,0.38997214484679665,0.488424384229731,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_Receiver_side_rechts,359.0,0.4763231197771588,0.5001361449229559,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_Donor_side_rechts,359.0,0.4178272980501393,0.49388977490481467,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_Donor_side_links,359.0,0.5376044568245125,0.4992797601172753,0.0,0.0,1.0,1.0,1.0,359,2,0,0%,bool
O_HbS_AG_pos,359.0,0.03064066852367688,0.17258268721990525,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_HCV_AK_pos,359.0,0.052924791086350974,0.2241958252752188,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_CMV_AK_pos,359.0,0.6128133704735376,0.487786754213451,0.0,0.0,1.0,1.0,1.0,359,2,0,0%,bool
N_PRA,247.0,1.5870445344129556,9.223925795634655,0.0,0.0,0.0,0.0,86.0,247,12,112,31.20%,numeric
O_Dialyseart_CAPD,359.0,0.05013927576601671,0.21853686287751398,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_Dialyseart_HD,359.0,0.5125348189415042,0.500540471339791,0.0,0.0,1.0,1.0,1.0,359,2,0,0%,bool
N_Ischaemie_kalt,351.0,9.963732193732188,5.457318234870156,0.53,6.075,9.62,13.455,32.27,351,287,8,2.23%,numeric
N_MM_broad,356.0,3.1853932584269664,1.6270287833389956,0.0,2.0,3.0,4.0,6.0,356,7,3,0.84%,numeric
O_DonorGender_w,359.0,0.5041782729805014,0.5006803544098586,0.0,0.0,1.0,1.0,1.0,359,2,0,0%,bool
O_DonorGender_m,359.0,0.5013927576601671,0.5006958945608437,0.0,0.0,1.0,1.0,1.0,359,2,0,0%,bool
N_DonorAge,357.0,57.66946778711485,14.913702808408342,14.0,48.0,60.0,69.0,94.0,357,64,2,0.56%,numeric
O_Living_donor,359.0,0.04456824512534819,0.20664186544129204,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
N_DonorWeight,352.0,76.9375,14.858365031052758,45.0,65.0,75.0,85.0,140.0,352,52,7,1.95%,numeric
N_DonorHeight,351.0,171.13390313390315,9.22894616375279,145.0,165.0,170.0,180.0,190.0,351,34,8,2.23%,numeric
O_DonorHbsag_pos,359.0,0.011142061281337047,0.10511275875326716,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_DonorCmvigg_pos,359.0,0.479108635097493,0.5002605878571841,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_DonorHbcab_pos,359.0,0.008356545961002786,0.0911584408965815,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_DonorHcvak_pos,359.0,0.005571030640668524,0.07453501930345278,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
