,count,mean,std,min,25%,50%,75%,max,counts,uniques,missing,missing_perc,types
PatientID,2565.0,7158.969590643275,4859.7863147278385,35.0,3101.0,7290.0,10436.0,36733.0,2565,2527,0,0%,numeric
TransplantationID,2565.0,7318.444054580897,3758.9166422533817,1463.0,3546.0,8180.0,10742.0,14670.0,2565,2565,0,0%,numeric
N_PatientHeight,2533.0,170.9498618239242,13.509411505706115,63.0,165.0,172.0,179.0,205.0,2533,95,32,1.25%,numeric
N_PatientAge,2565.0,48.26588693957115,15.150784839177897,2.0,39.0,50.0,60.0,83.0,2565,80,0,0%,numeric
N_YearsBetweenTransplantationAndFirstDialysis,2186.0,6.354528819762122,5.643661119390433,0.0,2.0,5.0,9.0,39.0,2186,36,379,14.78%,numeric
O_PatientDiag_Harnweg,2565.0,0.029239766081871343,0.16851074944054104,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Hypertonie,2565.0,0.298635477582846,0.45774885995232023,0.0,0.0,0.0,1.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Infektionskrankheit,2565.0,0.012865497076023392,0.1127161445836475,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Wegener,2565.0,0.006237816764132553,0.07874848618452787,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Anaemie,2565.0,0.27992202729044835,0.44904821532895395,0.0,0.0,0.0,1.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Sepsis,2565.0,0.023781676413255362,0.15239804107876787,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Immun,2565.0,0.0682261208576998,0.2521826938866089,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Hyperkal,2565.0,0.061598440545808965,0.24047165562338624,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Hyperpara,2565.0,0.23469785575048732,0.42389246846327194,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_DreiGefaessErkrankung,2565.0,0.03898635477582846,0.19360018441365354,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_AnginaPectoris,2565.0,0.011306042884990253,0.1057476995400316,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Pneumo,2565.0,0.031968810916179334,0.17595134492788292,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_GastroEnteritis,2565.0,0.026900584795321637,0.16182445040619534,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Myokardinfarkt,2565.0,0.007407407407407408,0.08576365971275043,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Mechanisch,2565.0,0.045224171539961014,0.20783596010071,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Blutung,2565.0,0.04639376218323587,0.2103773653283739,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_LupusErythematodes,2565.0,0.005847953216374269,0.07626284884902111,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
