;count;mean;std;min;25%;50%;75%;max;counts;uniques;missing;missing_perc;types
PatientID;359;5971,735376;3585,834419;204;2631;6457;8624,5;14680;359;354;0;0%;numeric
TransplantationID;359;6580,955432;3561,522419;1500;3006;7967;9792,5;12514;359;359;0;0%;numeric
N_PatientHeight;349;170,4469914;10,27723035;135;163;171;178;198;349;48;10;2,79%;numeric
N_PatientAge;359;57,45682451;14,4488194;11;50;63;67;86;359;64;0;0%;numeric
N_YearsBetweenTransplantationAndFirstDialysis;332;6,334337349;5,754779586;0;2;5;8;31;332;28;27;7,52%;numeric
O_PatientDiag_Harnweg;359;0,030640669;0,172582687;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Hypertonie;359;0,328690808;0,470392932;0;0;0;1;1;359;2;0;0%;bool
O_PatientDiag_Infektionskrankheit;359;0,002785515;0,052777981;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Wegener;359;0,002785515;0,052777981;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Anaemie;359;0,317548747;0,466172586;0;0;0;1;1;359;2;0;0%;bool
O_PatientDiag_Sepsis;359;0,027855153;0,16478739;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Immun;359;0,100278552;0,300790263;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Hyperkal;359;0,069637883;0,254890999;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Hyperpara;359;0,247910864;0,432402452;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_DreiGefaessErkrankung;359;0,08913649;0,285338338;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_AnginaPectoris;359;0,019498607;0,138462323;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Pneumo;359;0,027855153;0,16478739;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_GastroEnteritis;359;0,027855153;0,16478739;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Myokardinfarkt;359;0,016713092;0,128373163;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Mechanisch;359;0,030640669;0,172582687;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Blutung;359;0,075208914;0,264096221;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_LupusErythematodes;359;0,008356546;0,091158441;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_GallenGangsVerschluss;359;0,027855153;0,16478739;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Diabetes;359;0,125348189;0,331575431;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Sphingolipidose;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_PatientDiag_Hyperlipi;359;0,044568245;0,206641865;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Kolitis;359;0,019498607;0,138462323;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_AortenStenose;359;0,019498607;0,138462323;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Vorhoff;359;0,061281337;0,240180394;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Hyperurik;359;0,033426184;0,179997562;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Leberzirr;359;0,005571031;0,074535019;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_herzinsu;359;0,038997214;0,193858491;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Dyspn;359;0,013927577;0,117354;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Mitralinsu;359;0,052924791;0,224195825;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Hyperchol;359;0,033426184;0,179997562;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Volumenmangel;359;0,011142061;0,105112759;0;0;0;0;1;359;2;0;0%;bool
O_PatientDiag_Lupus;359;0,008356546;0,091158441;0;0;0;0;1;359;2;0;0%;bool
O_primary_function_yes;359;0,498607242;0,500695895;0;0;0;1;1;359;2;0;0%;bool
O_primary_function_no;359;0,389972145;0,488424384;0;0;0;1;1;359;2;0;0%;bool
O_Receiver_side_rechts;359;0,47632312;0,500136145;0;0;0;1;1;359;2;0;0%;bool
O_Donor_side_rechts;359;0,417827298;0,493889775;0;0;0;1;1;359;2;0;0%;bool
O_Donor_side_links;359;0,537604457;0,49927976;0;0;1;1;1;359;2;0;0%;bool
O_HbS_AG_pos;359;0,030640669;0,172582687;0;0;0;0;1;359;2;0;0%;bool
