Title of the paper,Journal,Abstract,Provider,Take away Notes,Further readings
"Mapping Patient Trajectories using Longitudinal Extraction and deep learning in the MIMIC 3 Critical care database - Brett K., Patryk Orzechowski, Jason H. Moore",World Scientific Publishing Company,Deep learning to predict mortality of patient 6 months and 1 year after admission,Anne,"- Deep Learning techniques - unsupervides auto encoders, long short-term memory networks
- Use of auto encoders to represent patient care events in a low dimensional vector space
- MIMIC database divided in 4 groups 
- Stratified cross validation (used to divide training and test data set
- Survival prediction on multilayer perceptron deep neural network, logistic regression and SVM
- Unsupervised autoencoders - inner most hidden layer using t-Stochastic Neighbour Embedding
- unsupervised prediction - random forest most effective","- Autoencoders
- Stratified cross validation
- multilayer perceptron deep neural network
- logistic regression
- SVM
- t-Stochastic Neighbour Embedding
- random forest"
"Data Descriptor: eICU Collaborative research database - Tom J. Pollard, Alistair E. W. Johnson...",Nature,Database description of eICU programs across USA,Marcel,"- Only ICU related data over 200000 admissions
- a good source if only ICU data is considered along with MIMIC 3",
"A Multidimensional Prognostic Score and Nomogram to Predict Kidney Transplant Survival : The Integrated Box (iBox) system - A. loupy, O. Aubert, B. Orandi.... ",-,Scoring system that predicts kidney allograph loss,Marcel,"- 4344 kidney transplant receipients (2002 - 2014)
- prognostic abilty of 80 parameters was evauated using Cox regression analyses",- Cox regression 
"Machine learning for the prediction of volume responsiveness in patients with oliguric acute kidney injury in critical care - Zhongheng Zhang, Kwok M. Ho, Yucai Hong",BMC,Differentiating between Volume Responsive and Unresoponsive ,Anne,"- Extreme Gradient boosting (XGBoost) and logistic regression were used, where XGBoost outperformed ","- AUC ROC (https://towardsdatascience.com/understanding-auc-roc-curve-68b2303cc9c5)
- CI (https://www.informationweek.com/big-data/the-basics-of-ci-cd-for-data-science-and-machine-learning/a/d-id/1334736)
- "
"A clinical applicable approach to continuous prediction of future accute kidney injury - Nenad Tomasev, Xavier Glorot, ...",Nature,Deep learning approach to continuous prediction of accute kidney injury within a timeline of next 48 hours,Anne,- use of Tensor Flow (Sonnet library),Tensor Flow
"Machine learning in predicting graft failure following kidney transplantation: A systematic review of published predictive models - Sameera Senanayake, Nicole White, Nicholas Graves ....",ELSEVIER,Detailed survey of published ML and ANN predictive models for graft failure after kidney transplant,Anne,"- most common ML methods for predictiing graft failures: Decision tree, ANN, Bayesian belief networks
- (35) used decision tree and random forest to predict acute anti body mediated rejectionat 30 days post transplant
- (26) used decision tree, random forest, Linear and Radial support vector machines and ANN to predict delayed graft function within one week after transplant
- common parameter used: area under the curve (AUC), sensitivity, specificity and accuracy
- (35) random forest (AUC - 0.854) outperformed decision tree (AUC - 0.819) for 30 days prediction
- (33) ANN (AUC - 0.865) outperformed SVM (AUC - 0.769) for 5 years prediction
- ANN has higher accuracy than logistic regression
- Principal Component Analysis (PCA) is used for dimensionality reduction (47)",
"Predictive modelling for Organ Trabsplantation Outcomes - Dr. Vinaya Rao, Dr. Ravi S. Behara, Dr, Ankur Agarwal",IEEE,Use of multilayer perceptron and Bayes network to predict transplant outcomes undergoing kidney-liver (dual organ) transplantation,Anne,"- use of multilayer perceptron (MLP) and Bayesian Network (BN)
- 358 patients (dual organ transplantation - kidney & liver) were used
- outcome classes (died, re-transplantation required, lost, alive)
- 11 clinincal attributes (11 layers, 1 hidden layer)
- outcome of BN (accuracy: 63.93%) is better than MLP (accuracy: 55.56%) in all aspects","- Bayesian Networks
- Multilayer Perceptron (feed forward ANN)"
"A Machine Learnign Approach Using Survival Statistics to Predict Graft Survival in Kidney Transplant Recipients: A Multicenter Cohort Study - Kyung Don Yoo, Junhyug Noh, Hajeong Lee....",Nature,Comparison of ML models for long term graft survival (10 years) ,Anne,"- evaluation of predictive power of survival decision tree, bagging, random forest, ridge and lasso
- comparison with conventional models like decision tree and cox regression
- ANN success rate: 85% while Bayesian net classifiers prediction accuracy for long term is 97%
-  ","- Bagging
- Random forest"
"Prediction system for risk of allograft loss in patients receiving kidney transplants: internaltional derrivation and validation study - Alexander Loupy, Olivier Aubert, ....",BMJ,Prediction of long term kidney allograft failure for world wide databases,Anne,"- 32 candidate prognostic factors for kidney allograft survival were assessed
- contains some assesment criterias for kidney allograft function
- Use of Kaplan Meier method to estimate graft survival
- Totally based on statistical models
- they have shown that the iBox risk prediction score outperformed current gold standard (eGFR and proteinuria) for monitoring kidney recipients.
- strength of study (page 10)",
"Graft Rejection Prediction Following Kidney Transplantation Using Machine Learning Techniques: A Systematic Review and Meta-Analysis - Nursetyo, Syed-Abdul, Li",International Medical Informatics Association (IMIA),"Survey of 14 studies regarding prediction of graft survival through ML techniques (searched from PUBMED, DBLP, Scopus)",Anne,"- 5 different ML algorithms (ANN, DT, SVM, BBN, ensemble learning method - Random Forest)
- Decision tree (AUC: 79.5%) has slightly higher performance than ANN (AUC: 78.2%)
- Eurotransplant (public database)
- DT has therobustness to noise, low computational cost, and ability to dealwith redundant features; it has advantages over other learning algorithms
- there is no ‘One size fits all’ approach for applying ML methods. Selection of the right algorithm, provided input variables and volume, and accuracy of the training datasets are critical.","- ensemble learning: Ensemble methods are meta-algorithms that combine several machine learning techniques into one predictive model in order to decrease variance (bagging), bias (boosting), or improve predictions (stacking)."
